-45.08120632,17.55775426,-45.0292488,20.45643089
-43.78190096,16.89768826,-42.69005864,20.24896123
-42.4825956,16.10561106,-40.35087964,19.83402189
-41.36890934,15.44554506,-38.30409383,19.62655618
-40.06960398,14.65346535,-36.25731917,19.21161685
-39.14152973,14.25742675,-34.21053336,18.79667751
-37.65661235,13.59736074,-32.16374755,18.17427246
-36.17169497,12.93729474,-29.82456855,17.75933313
-35.05800163,12.14521251,-27.48538954,17.34439775
-33.94431537,11.4851465,-25.43860373,16.72198875
-32.83062202,10.95709672,-23.09941357,16.0995837
-31.53132374,10.4290419,-20.76024572,15.47717865
-30.6032495,9.900987077,-18.71344876,14.64729998
-29.30394414,9.372937294,-16.37428091,14.02489494
-28.56148191,8.844882474,-14.32748395,13.40248989
-27.44779565,8.31683269,-12.28070929,12.57261122
-25.96287827,7.656766684,-10.23391232,11.7427365
-24.84918493,7.128711864,-7.894744474,10.91286179
-23.36426755,6.732673267,-6.14036301,10.29045674
-22.06496219,6.468645858,-4.093566045,9.66804774
-21.32250704,6.072607261,-1.754398195,9.253112362
-20.2088137,5.676568664,0.584791962,8.630703358
-18.90950834,5.016502657,3.216375313,8.008298312
-17.79582207,4.620459025,5.847958663,7.178423598
-16.49651671,4.224420428,8.771935206,6.348548884
-15.01159933,3.960393018,11.11110306,5.726135923
-14.08352509,3.432343234,13.74268641,4.688791541
-12.96983883,3.168315825,16.08187656,4.066386495
-11.67053347,2.772277228,18.12865122,3.236515738
-10.55684012,2.376238631,20.76023457,2.406637067
-9.257541842,1.980194998,22.80700923,1.78423202
-7.958236482,1.716172624,24.85380619,1.161826974
-6.473319105,1.320128992,27.77778274,0.539414013
-4.988394647,0.924090395,30.11695058,-0.082991033
-3.689096367,0.396040611,32.45614074,-0.705396079
-2.389791006,-0.132014209,34.79530859,-1.327801125
-0.904873629,-0.528052805,37.13449875,-2.157679797
0.208819715,-0.792080215,39.7660821,-2.572619132
1.136893961,-1.188118812,42.10524995,-3.195024179
2.250580223,-1.716173632,44.44444011,-3.817429225
3.735497601,-2.112212228,,
4.849190944,-2.376239638,,
6.148496305,-2.772278235,,
7.447794585,-3.036305645,,
9.11833106,-3.564355428,,
10.97448663,-3.960399061,,
12.64500895,-4.224421435,,
14.31554542,-4.752476255,,
15.9860819,-5.148514851,,
17.47100635,-5.148514851,,
19.14152867,-5.412542261,,
20.44084111,-5.808580858,,
21.74013939,-5.940597081,,
23.41067586,-6.072608268,,
24.89560032,-6.336635678,,
26.75174881,-6.468646865,,
28.6078973,-6.864685461,,
30.4640458,-6.996701684,,
32.50580631,-7.524751468,,
33.9907166,-7.920795101,,
35.29002904,-7.920795101,,
36.77493934,-8.184817475,,
38.2598638,-8.448844884,,
40.11601229,-8.844883481,,
41.78654876,-9.108910891,,
43.27145906,-9.240927114,,
44.94199554,-9.768976898,,
