-44.96644282,6.190481986,-41.9463034,-9.523807751
-42.28188156,6.904765819,-39.26174213,-8.333331668
-39.59732029,7.380958068,-37.24832438,-7.142855586
-37.58388974,8.095241901,-34.89932847,-5.952379503
-35.23489383,8.809525734,-32.55033256,-4.761903421
-32.55033256,8.809525734,-30.20133665,-3.571427339
-30.20133665,9.047617318,-27.85235355,-2.380951256
-27.85235355,9.047617318,-25.50335764,-1.190475174
-25.16777948,9.285717984,-23.48992709,9.08E-07
-22.14765285,9.523809567,-21.14094398,1.190476991
-19.46309159,10.00000182,-18.79194807,2.619053739
-16.44295216,10.47619407,-16.44295216,4.047621405
-13.08724738,10.47619407,-14.42953441,5.476189071
-9.731529792,10.2380934,-11.74496034,6.904765819
-7.046981326,10.00000182,-9.395964434,8.333333485
-4.362407258,9.523809567,-7.046981326,9.761910233
-1.342267832,8.809525734,-5.033563576,10.95238632
1.342280633,8.095241901,-3.020120224,12.1428624
4.026854701,7.619049652,-1.006702474,13.33333848
6.711403167,6.904765819,1.342280633,14.52381456
9.060411877,6.190481986,3.355698383,15.71429064
11.74496034,5.476189071,5.033550775,16.66666606
14.76509977,4.761905238,7.046994127,17.61905056
17.11410848,4.285712988,9.060411877,18.80952664
20.1342223,4.285712988,11.07382963,20.00000272
22.48323101,4.285712988,13.08724738,20.95237814
24.83221412,4.047621405,14.76509977,22.14285422
27.51678819,3.809529821,16.77851752,23.09523872
30.53692761,3.333337572,18.45636991,24.04761868
33.22147608,3.095236906,20.46981326,25.00000318
36.24161551,2.619053739,22.48323101,25.71428701
39.26175493,1.904760823,24.83221412,27.14285922
41.61073804,1.428577657,26.51006651,27.85714305
44.29531211,0.714284741,28.85907522,29.04761913
,,31.20805833,29.76190751
,,32.88591072,30.47619134
,,34.89932847,30.95238359
,,37.58390254,31.4285713
,,40.26845101,31.66666742
,,42.28189436,32.14285967
,,44.96644282,32.14285967
