-45.0292488	20.45643089
-42.69005864	20.24896123
-40.35087964	19.83402189
-38.30409383	19.62655618
-36.25731917	19.21161685
-34.21053336	18.79667751
-32.16374755	18.17427246
-29.82456855	17.75933313
-27.48538954	17.34439775
-25.43860373	16.72198875
-23.09941357	16.0995837
-20.76024572	15.47717865
-18.71344876	14.64729998
-16.37428091	14.02489494
-14.32748395	13.40248989
-12.28070929	12.57261122
-10.23391232	11.7427365
-7.894744474	10.91286179
-6.14036301	10.29045674
-4.093566045	9.66804774
-1.754398195	9.253112362
0.584791962	8.630703358
3.216375313	8.008298312
5.847958663	7.178423598
8.771935206	6.348548884
11.11110306	5.726135923
13.74268641	4.688791541
16.08187656	4.066386495
18.12865122	3.236515738
20.76023457	2.406637067
22.80700923	1.78423202
24.85380619	1.161826974
27.77778274	0.539414013
30.11695058	-0.082991033
32.45614074	-0.705396079
34.79530859	-1.327801125
37.13449875	-2.157679797
39.7660821	-2.572619132
42.10524995	-3.195024179
44.44444011	-3.817429225
