-184.05103668261563, 95.85987261146505
-180.2232854864435, 94.26751592356698
-175.11961722488059, 92.67515923566879
-171.29186602870823, 91.08280254777071
-166.1881977671453, 89.49044585987264
-162.36044657097295, 88.29617834394907
-157.25677830941004, 86.30573248407649
-153.42902711323768, 84.71337579617841
-149.60127591706532, 83.12101910828034
-145.7735247208932, 81.52866242038226
-140.66985645933005, 79.93630573248419
-135.56618819776713, 77.54777070063699
-129.18660287081343, 74.76114649681534
-124.08293460925051, 71.17834394904469
-118.97926634768737, 67.99363057324854
-113.87559808612446, 64.80891719745227
-108.77192982456154, 61.624203821656124
-103.66826156299862, 58.439490445859974
-97.2886762360447, 55.254777070063824
-90.90909090909099, 52.07006369426756
-85.80542264752808, 48.88535031847141
-79.42583732057415, 45.700636942675146
-73.04625199362044, 41.71974522292999
-66.66666666666674, 38.136942675159275
-60.28708133971281, 34.55414012738868
-55.1834130781499, 30.573248407643405
-50.07974481658698, 27.388535031847255
-44.97607655502384, 24.20382165605099
-38.59649122807036, 20.22292993630583
-33.49282296650722, 17.03821656050968
-28.389154704944076, 13.057324840764409
-22.009569377990374, 9.076433121019136
-14.354066985645886, 6.289808917197547
-5.42264752791084, 3.5031847133758447
2.2328548644338753, 0.3184713375796946
9.888357256778363, -2.8662420382164555
16.267942583732065, -6.050955414012606
22.647527910685994, -9.235668789808756
27.75119617224891, -13.216560509554029
32.85486443381183, -16.40127388535018
37.95853269537497, -20.38216560509545
43.062200956937886, -24.363057324840725
48.1658692185008, -27.547770700636875
54.545454545454504, -31.528662420382148
59.64912280701742, -35.50955414012731
64.75279106858079, -39.49044585987258
69.85645933014371, -42.67515923566873
76.23604465709741, -46.65605095541389
81.33971291866033, -49.84076433121004
86.44338118022324, -53.0254777070063
92.82296650717717, -56.21019108280245
99.20255183413087, -59.39490445859872
104.30622009569379, -62.57961783439487
110.68580542264749, -64.96815286624201
118.34130781499198, -68.15286624203816
125.9968102073367, -70.54140127388519
132.3763955342904, -72.92993630573244
141.30781499202567, -74.12420382165601
150.23923444976094, -76.11464968152859
156.61881977671464, -76.9108280254776
166.82615629984048, -77.70700636942661
175.75757575757575, -79.29936305732485
184.68899521531102, -80.09554140127375
